id,Machine failure
157095,0.0001930800351639456
157096,0.0001730811129685391
157097,0.0036621000771181354
157098,9.402261658667694e-05
157099,0.0017977775094658653
157100,0.0002893781186964768
157101,0.00030168726191977577
157102,0.02231792374367857
157103,0.02454078307217849
157104,0.0006280354819259712
157105,0.0860190174609495
157106,0.0005118109267318057
157107,0.0004258529224365555
157108,0.00032252445563860034
157109,0.00047714974798150964
157110,0.0001174486559168684
157111,0.0049362818554611375
157112,0.0038202066802599578
157113,7.214895302130505e-05
157114,0.0005353181142735855
157115,0.0003488790678060591
157116,0.007742826199855015
157117,0.0005859796476732787
157118,0.00022896387144267618
157119,0.00025818271490500247
157120,0.0009326116361837917
157121,0.0011059977722581446
157122,0.00015570217741132992
157123,0.0005963533060832998
157124,0.00033053165836251935
157125,0.0005984051114942609
157126,0.002836905682677261
157127,0.00016858027652326562
157128,0.001224224040249079
157129,0.003548577736633574
157130,0.0007308545941592352
157131,0.0005759538115128955
157132,0.00019215820446972332
157133,0.0008089215025088962
157134,0.000752117693756009
157135,0.003621478913890278
157136,0.00011475152426070814
157137,0.007224512456890866
157138,0.00034470526502280026
157139,0.0019101822657857637
157140,0.001130308547450245
157141,0.0006845638489560857
157142,0.001350786817659926
157143,0.00020311940750267177
157144,0.00018739428396509486
157145,0.00022440488677977246
157146,0.00039293851192615144
157147,0.0014705389935882136
157148,0.004674083814392427
157149,0.0002845551206160513
157150,0.0006037308671522673
157151,0.0007266982638443304
157152,0.001517238482575038
157153,0.00037420006175674174
157154,0.001390576801766776
157155,0.000303543952145805
157156,0.0002576482637373286
157157,0.00023031568328988011
157158,0.0012100869308674653
157159,0.0008407104729829309
157160,0.00095558135509682
157161,0.0008646911348274512
157162,0.0001816233989902884
157163,0.00052713185950222
157164,0.0012801438618552175
157165,0.0005181090561488677
157166,0.0005727070754633996
157167,0.006039058922648681
157168,0.0003677845168915062
157169,0.005364401880554833
157170,0.000978473945600603
157171,0.0020097273157692447
157172,0.0003380603185917047
157173,0.0005073771866505809
157174,0.00027959271192842713
157175,0.0001389989496719468
157176,0.00019570208216223184
157177,0.0006202754645460148
157178,0.0003604964366797448
157179,0.00016423184932216965
157180,0.000264851527691285
157181,0.0002379092457006249
157182,0.00011794813769316227
157183,0.0052812583047748725
157184,0.0002043754231677241
157185,0.00010006205293695478
157186,0.0020894909941788094
157187,0.01104042313201678
157188,0.0009475097937711666
157189,0.0004788831282430122
157190,0.0001650821294141216
157191,0.01488077900880812
157192,0.00033935417467708366
157193,0.001323000130629251
157194,0.00023344931857489294
157195,0.00015057071292618767
157196,0.0012348450966093694
157197,7.448356904911528e-05
157198,0.00035896578340297724
157199,0.0007275588789189797
157200,0.0009006162767394155
157201,0.00014724183130924716
157202,0.0002580493824231039
157203,0.00014002663267947738
157204,0.00127361257516203
157205,0.00030030389901876186
157206,0.0023356931470334507
157207,0.004174289280009829
157208,0.0002646367508195595
157209,0.0013107661655317295
157210,0.0019427952951621356
157211,0.00312778407127181
157212,0.004574970675984147
157213,0.004924768577714336
157214,0.0010662141273733313
157215,0.013546261318874531
157216,0.0016089768668580782
157217,0.00645540078723895
157218,0.0005888248105333501
157219,0.0007216167747824821
157220,0.9810193948904701
157221,0.0005580672898015483
157222,0.0016477824777368776
157223,0.0002009056273314649
157224,0.00023072648578988773
157225,0.0008228504885381573
157226,0.0018156077802650176
157227,0.0017035903045417532
157228,0.00021805014873283075
157229,0.0009990073327085353
157230,0.0002923446269747188
157231,0.00028172007010071647
157232,0.00042948826654669645
157233,0.0017042838687057569
157234,0.011217572487048754
157235,0.00046069745431406503
157236,0.004449620836991182
157237,0.0009474783011916355
157238,0.0028141868236471208
157239,0.0012709734017707223
157240,0.0002319535837270138
157241,0.0002681927344663779
157242,0.001354539451968748
157243,0.00046225999045332213
157244,0.00023772213456788136
157245,0.00036938170750978313
157246,0.00035253659100299353
157247,0.000135232960907869
157248,0.0004945088599867596
157249,0.0014574889187327531
157250,0.0012820211014341696
157251,0.0011219509511306318
157252,0.00014132751712943984
157253,0.9958647278626024
157254,0.0013933214421408158
157255,0.0014114430008019172
157256,0.0002136955428894495
157257,0.006041101116543908
157258,0.0038538702733862742
157259,0.00043406429185256177
157260,0.0002730735580593534
157261,0.0004962266426117826
157262,0.002362873819483053
157263,0.0005846647706077239
157264,0.00046210227264030344
157265,0.0020830045428543655
157266,0.0008982534306578498
157267,0.007227832299974059
157268,0.0022799034273736727
157269,0.0007863955957801955
157270,0.0011555258845208315
157271,0.0010278903102415727
157272,0.0009283531687615012
157273,0.002696916131724249
157274,0.0007991600104527495
157275,0.0005253635726892468
157276,0.0001101609437730034
157277,0.029647080281595083
157278,8.898027038610092e-05
157279,0.0006848915444616165
157280,0.0018288659188696581
157281,0.00023038648168702836
157282,0.005304316059840271
157283,0.015477512005101422
157284,0.0006411659138426352
157285,0.004077167686924463
157286,0.0005470169484868124
157287,0.00021724573026013643
157288,0.003044990327449513
157289,0.0002366214176363959
157290,0.0068604337851454495
157291,0.0010517579792264377
157292,0.001679906303896326
157293,0.0009513496901598017
157294,0.0011259837653035862
157295,0.003187782345266076
157296,0.0004423004449863482
157297,0.0026434206716492224
157298,0.000449781472089814
157299,0.00017435285531866029
157300,0.009720366469668519
157301,0.0075082049144937785
157302,4.5636826453753864e-05
157303,0.0005361506378872918
157304,0.00022212314592978793
157305,0.00015766790083945138
157306,0.0004796312480490044
157307,0.0003239570413434986
157308,0.0001686569037858639
157309,0.0020085608706162544
157310,0.0031173466383849035
157311,0.00010982951267132738
157312,0.000274850291438672
157313,0.00027336251300876896
157314,0.029518551621396563
157315,0.002140081187056544
157316,0.0018462974612594085
157317,0.0021724481061514487
157318,0.00014227416825069982
157319,0.0008817176763361576
157320,0.0004179888235994004
157321,0.0016081884483702435
157322,0.0008017157390678125
157323,0.0010393297968002049
157324,0.0005198745536385576
157325,0.0005335298212148264
157326,0.11514189895377316
157327,0.006864422014682378
157328,0.00018524829377030905
157329,0.0002239237321557661
157330,0.0025368610944736837
157331,0.0005500181036234192
157332,0.0007947175292109917
157333,0.0013199795113203279
157334,0.002161123863666726
157335,0.0018244187313040806
157336,0.0005217647392322184
157337,0.0005205157866120704
157338,0.0041671013668037925
157339,0.0005147257924477477
157340,0.0005852984882297414
157341,0.007108263354340874
157342,0.0006721096141391372
157343,0.0009847909488198826
157344,0.00034554911180978404
157345,0.0005469464341318199
157346,0.0027999822395818564
157347,0.0006937372720604246
157348,0.0003005109088411011
157349,0.0002487049241781104
157350,0.0019324176240126827
157351,0.000831576523799211
157352,0.00013052309125264312
157353,0.00022314618392557382
157354,0.00117499350183983
157355,0.0004633610554681879
157356,0.0073406520906418886
157357,0.0002496460008049514
157358,0.0004667593152898547
157359,0.000585436036635743
157360,0.0001293611169367398
157361,0.00011156221580694859
157362,0.0003719526697964128
157363,0.0015618525474826435
157364,0.00023679728539732444
157365,0.0016863442253131431
157366,0.0006125906865871262
157367,0.0005822690393343374
157368,0.0006735972637605461
157369,0.002821369805988385
157370,0.9985839603380341
157371,0.0010287074063978338
157372,0.0005660753379745916
157373,0.0019554435904180385
157374,0.0006324077669224996
157375,0.0005167897340616333
157376,0.012876656303236303
157377,0.00017187357287677975
157378,0.0002959326120328492
157379,0.9995625044934211
157380,0.00021998536027476975
157381,0.00044431178550848933
157382,0.00151596834485915
157383,6.0048796329882466e-05
157384,0.00020055266918551654
157385,0.0012825425291577582
157386,0.006168328227234663
157387,0.0025939206055644
157388,0.0028302538885852566
157389,0.00019621913180617242
157390,0.00015609272595338989
157391,0.0029471609980243644
157392,0.00015358865070371684
157393,0.003117292971715798
157394,0.0007848487604396902
157395,0.0002728857545737422
157396,0.0021538158808372993
157397,0.000423886295662884
157398,0.0006051378859833614
157399,0.009527434194648826
157400,0.00028399147643814944
157401,0.000859061742534001
157402,0.0002112728893810716
157403,0.0003412426180343391
157404,0.0007012892329311299
157405,0.0005978748417139225
157406,9.518376474170354e-05
157407,0.0007193465541137308
157408,0.00021068957441457476
157409,9.828013266569223e-05
157410,0.0007316594257002999
157411,0.002063373805547484
157412,0.0007432117045085912
157413,0.00019096456882845015
157414,0.012217817850880318
157415,0.0007151766777412885
157416,0.0026389898233982216
157417,0.1333068282412669
157418,0.00021587306561367093
157419,0.0005950112313616344
157420,0.0002482390372570239
157421,0.0006267603354682092
157422,0.0012464472901289945
157423,0.00046652096481386487
157424,0.0013815374390955685
157425,0.9989502517024454
157426,0.0004211999715751859
157427,0.0002550510292349626
157428,0.0008332442293860521
157429,0.00013297816858343596
157430,0.000867280379663698
157431,0.0007562137033199365
157432,0.0005568388417766995
157433,0.0011928391710787406
157434,0.0005717297342067258
157435,0.002075082625826782
157436,0.0007467344653667714
157437,0.0007479004785258026
157438,0.0020421748705651516
157439,0.0011299699634762749
157440,0.0007508556043040961
157441,0.0005886804127087983
157442,0.0006535686403787459
157443,0.00227075811220112
157444,0.00017254732415111047
157445,0.0002957441226182889
157446,0.0031417908771919504
157447,0.02448659532506341
157448,0.000233822241549883
157449,0.0012902045981102613
157450,0.002089547477381693
157451,0.000303007637906663
157452,0.0011359463505446047
157453,0.00012200530997926748
157454,0.0011842305564833105
157455,0.0004003336682195152
157456,0.00024370104060745994
157457,0.0026661805398698387
157458,0.0004002571210305956
157459,0.0011292932918424599
157460,0.0022563250922596504
157461,0.00042871205062788327
157462,0.0003549681443403297
157463,0.0004936875026743436
157464,0.00035299168241073234
157465,0.000286371550331913
157466,0.00025702440002061907
157467,0.0011525443457242102
157468,0.0007289709947424952
157469,0.0020046116140900604
157470,0.0006137976872132147
157471,0.00014637466579366502
157472,0.00041860093727785996
157473,0.0002324144409170557
157474,0.0028422273178772715
157475,0.0016250071464549186
157476,0.00024405047251773343
157477,0.00019693252920636865
157478,0.001186217157228967
157479,0.0007952006483235262
157480,0.0012716796278990875
157481,0.0009615920463867408
157482,0.0002277225059518305
157483,0.0003725413499245042
157484,0.00015801547940850368
157485,0.0003788001982672926
157486,0.006611148725407064
157487,0.00033894921820037266
157488,0.0007911297962616283
157489,0.002150347816014237
157490,0.000523195246374267
157491,0.00029948962181854246
157492,0.0004217078849662456
157493,0.00013045090373776025
157494,0.0007535737989752791
157495,0.0007744197833490979
157496,0.00120641129753559
157497,0.0004521352242678366
157498,7.566194543000373e-05
157499,0.0003184038470982485
157500,0.04913738297184576
157501,0.00025418286982448944
157502,0.0008058116715305754
157503,0.002839812383890487
157504,0.0004881106520785099
157505,0.00015004141465313391
157506,0.00042233001459495627
157507,0.0001751940967523991
157508,0.004943622272988881
157509,0.006241117660715971
157510,0.0026091008550047277
157511,0.0016489761172011961
157512,0.012883064698778262
157513,0.00029102188581522215
157514,0.00016174630486780393
157515,0.0008651183161693326
157516,0.0015302333794899102
157517,0.0004615580580344284
157518,0.0001875351490191103
157519,7.307282023297955e-05
157520,0.0008791388520098274
157521,0.00041435181399234275
157522,0.008153229112112916
157523,0.0005189377642003351
157524,0.0003531556425243574
157525,0.0006162538002454831
157526,0.0003667772307194243
157527,9.138690319382349e-05
157528,0.002044822238904903
157529,0.0013774017052126893
157530,0.001488016638586507
157531,0.02194441398421252
157532,0.0004730277040562345
157533,0.0007533094479304557
157534,0.00495947820924507
157535,0.00011444456079294827
157536,0.00037334809258233895
157537,0.0011128977766562598
157538,0.0011352517417124407
157539,0.0009493257251960836
157540,0.00040548271600238464
157541,0.0008045186999558236
157542,0.00044541839125569857
157543,0.0004580945908241901
157544,0.002693787100938829
157545,0.00024767475167827
157546,0.0002465009039865576
157547,0.004074225020993877
157548,0.0036537565905686398
157549,0.0003294752631518193
157550,0.0036036489419310857
157551,0.0006221558466964293
157552,0.0016576881924697362
157553,0.0003213649744231445
157554,0.9960912723307068
157555,0.0012220219014711152
157556,0.00014856039757475963
157557,0.0029749444905143676
157558,0.0011735657877920522
157559,0.007541652485416731
157560,0.0005958795559920088
157561,0.00026938513717941965
157562,4.908177674175308e-05
157563,0.007669016447019444
157564,0.0012061484573999554
157565,0.0040881697404735635
157566,0.0004023932119859947
157567,0.0010500743137028844
157568,0.00017040314381767878
157569,0.0004742781267920168
157570,0.0004796579373540617
157571,0.0006715412514899785
157572,0.00043684703254063704
157573,0.007832715852907408
157574,0.010031631293516129
157575,0.00020514065100822989
157576,0.000335482925987516
157577,0.000680070020797945
157578,4.4754218567766566e-05
157579,0.0011395384730296702
157580,0.0005955066480388327
157581,0.0003404693728622393
157582,0.0027721352241895725
157583,0.0008711424450253698
157584,0.0007351662506818606
157585,0.0005914959363437094
157586,0.00040871891898828263
157587,0.0002619132649846926
157588,0.0007381509147781503
157589,0.0016828037664783607
157590,0.002486682557564823
157591,0.0004660648748018078
157592,0.0013898277561139314
157593,0.9993907908580315
157594,0.018452536160275097
157595,0.004417450446165855
157596,0.0005431103773472376
157597,0.0007933691935839624
157598,0.0005654938435476663
157599,0.0009913548450338247
157600,0.0010715771604277572
157601,0.00022507324779505079
157602,0.004081565549526456
157603,0.00020571763236103152
157604,0.002875012125150339
157605,0.0002337304858813578
157606,0.0009058577071381317
157607,0.00034858928983501147
157608,0.0018526740914285044
157609,0.00046750422821410716
157610,0.00032989740106084556
157611,0.0037810052334264696
157612,0.00036968639561941254
157613,7.957630260554893e-05
157614,0.0011454911536190602
157615,0.011481037229352599
157616,9.652159812665326e-05
157617,0.0003226647478983353
157618,0.0004646564793524908
157619,9.176782525215583e-05
157620,0.0015689360633956801
157621,0.00014203494633771913
157622,0.0007402984566139024
157623,0.001033413612289105
157624,0.0002882744986268336
157625,0.005363971679915421
157626,0.0001643102367471971
157627,0.00014744509237491052
157628,0.00040216382989572883
157629,0.015470836328855266
157630,9.727050211479913e-05
157631,0.0018839002021732991
157632,0.000910811099270272
157633,0.000294395291957412
157634,0.002124719190797224
157635,0.001135501603270618
157636,0.004159130303400815
157637,0.006563552878186965
157638,0.0009547900947411632
157639,0.00012742447839017752
157640,0.00021386011851692673
157641,0.0017102959504458396
157642,0.009405259182866015
157643,0.0015758338738549504
157644,0.00024399430324544184
157645,0.0002514508141441129
157646,0.0005476280382450352
157647,0.00037750883372197495
157648,0.0013505425406448092
157649,0.0016090666759510518
157650,0.002611750558582529
157651,0.00024218839379616468
157652,0.0008416315269147505
157653,0.0020960106525830494
157654,0.0006619712942142857
157655,0.0004191498065226002
157656,0.0009057079660932617
157657,0.0009180733050359719
157658,0.002323100741893218
157659,0.0008349427928287729
157660,0.00041599014451648134
157661,0.0005587211831729679
157662,0.0002695252666908173
157663,0.08420785114555382
157664,0.0001770672651915714
157665,0.0002944059628634205
157666,0.00037175011211968974
157667,0.0022321417654976683
157668,0.012739985598259071
157669,0.0023693301703310615
157670,0.001312516264167121
157671,0.00035716141474833614
157672,0.0007339431695100165
157673,0.9999186899279587
157674,0.0001380566253596697
157675,0.002536459413030638
157676,0.0019802361836134116
157677,0.0002903060343879005
157678,0.00029941944134899396
157679,0.008743111148066326
157680,0.00023337712374538031
157681,0.004770559461472585
157682,0.0013625728371763491
157683,0.0055385105400119535
157684,0.0030369164834121256
157685,0.0021456428359163423
157686,0.0018967875052553055
157687,0.0007575773809480894
157688,0.00911827425296798
157689,0.0023610479543059036
157690,0.000288006059707619
157691,0.004147895400453565
157692,0.0012908258918767081
157693,0.00015704876296331375
157694,0.0008901624159636694
157695,0.00037388196793957556
157696,0.0004866949570330938
157697,0.0006134320909167233
157698,0.0015278887867020115
157699,0.00040668156434737086
157700,0.00037760602441553167
157701,0.039305558338266926
157702,0.0004219180068710842
157703,0.0004679046071526323
157704,0.00025905859950261985
157705,0.00020694681455542512
157706,0.007256287675269766
157707,0.0014930253363949922
157708,0.00024740829207978274
157709,0.0006432382413389653
157710,0.0007800893901761895
157711,0.0008827076214897384
157712,0.004111262862368839
157713,0.0010051897094312454
157714,0.0007516716863170877
157715,0.0009313663356651245
157716,0.001440327729620535
157717,0.000866130818075454
157718,0.00032469377325322515
157719,0.020923294069801014
157720,0.0007027003144424072
157721,0.0008211433154716479
157722,0.006150546520802362
157723,0.0003944108057976288
157724,0.00026686347757312877
157725,0.0001833407032588745
157726,0.007650708962422871
157727,0.0012318183285193647
157728,0.0007075634719295555
157729,0.001884515577717978
157730,0.0003653735362119325
157731,0.005971000551469242
157732,0.0015322410124898448
157733,0.0004009915708123857
157734,0.00042887687903921557
157735,0.004534841203431275
157736,0.004906293701981488
157737,0.9998440192894895
157738,0.0006529979426714757
157739,0.0019790603855963807
157740,0.0002564354623921779
157741,0.00020105761051855965
157742,0.0006911386652948022
157743,0.00030106290860712844
157744,0.00019043296851036556
157745,0.004268826973132365
157746,0.00043262340015324467
157747,8.802862224977259e-05
157748,0.013837909103846219
157749,0.00018286983424981352
157750,0.0005902652138250294
157751,0.00022171870517851368
157752,0.007048621612126696
157753,0.00043618366015482624
157754,0.0003438467730362808
157755,0.11124908090798002
157756,0.00020090767019105354
157757,0.00018203944035166602
157758,0.0002495181628730491
157759,0.0005115634768327643
157760,0.0003223411331368167
157761,0.0014211648587338398
157762,0.0004180168220204048
157763,0.0008074269640887762
157764,0.0002657141823216604
157765,0.000587371618071949
157766,0.00020418196883845554
157767,0.0010488289904012724
157768,0.006790607175147047
157769,0.00014889155179805
157770,0.001724911751730448
157771,0.0002661488048469717
157772,0.00025719025390249676
157773,0.0005564686361329772
157774,0.0004597830526506145
157775,0.00042394006952667227
157776,0.01062520793567376
157777,8.744191770917251e-05
157778,0.004219114626958657
157779,0.08452401155170357
157780,0.0008307600941513735
157781,0.00032814923869092083
157782,0.0008092576850098863
157783,0.002601488499561135
157784,0.00919784536919924
157785,0.004505870438727146
157786,0.00023853083390938838
157787,0.00011592107854228496
157788,0.002230334843656585
157789,0.012387277564913814
157790,0.0004563673641039206
157791,9.72496859216872e-05
157792,0.0006384719495921924
157793,0.0027911237623643886
157794,0.0033698791589878195
157795,0.0003702779911798327
157796,0.002992678675507021
157797,0.0035013495275570644
157798,0.0009788780629369396
157799,0.0003614069970187973
157800,0.001857108106658331
157801,0.00099988429592392
157802,0.004115742516861659
157803,0.0021860122430113183
157804,0.0017765713485495222
157805,0.00048521590275749283
157806,0.0006873760845360292
157807,0.0002875104445798691
157808,0.0007399442613917846
157809,0.00036199948076201484
157810,0.015639611957872314
157811,0.002210269644487005
157812,0.025398497833064408
157813,0.002127557454746292
157814,0.00011582461049432356
157815,0.00021928885623408284
157816,9.43194412505478e-05
157817,0.009657970274245042
157818,0.0002030780919774928
157819,0.033354976049599326
157820,0.000318304168835225
157821,0.012634765738765277
157822,0.001664589766757246
157823,0.00022719087924442965
157824,0.00022456011020803926
157825,0.0003268200403503173
157826,0.00035225765200949487
157827,0.011487846423710065
157828,0.00019303292807868136
157829,0.0012060441177879637
157830,0.0028413963760243765
157831,0.0005490171069787084
157832,0.001683804766685868
157833,0.0017872415183438595
157834,0.00017057085602312417
157835,0.005904199886240532
157836,0.0060559876649650185
157837,0.00022437942864547654
157838,0.0008097028929802333
157839,0.0014374865624949959
157840,0.00048170618492218785
157841,0.00010230977563198775
157842,0.004638737758307393
157843,0.007500787868929721
157844,5.359104363512586e-05
157845,0.0401783136675771
157846,0.00025791082232893
157847,0.0006376265395209949
157848,0.0004801328104172075
157849,0.0006807050276750225
157850,0.0019206505387421122
157851,0.000405202968605684
157852,0.0016788588087360565
157853,0.010292654577447857
157854,0.0004671313753997786
157855,0.0016826418389289037
157856,0.004261451876860569
157857,0.0005628666866914413
157858,0.002945470164248584
157859,0.002360312222076967
157860,0.0006207269188404449
157861,0.0001637169427319841
157862,0.999411878133494
157863,0.00011727495143654628
157864,0.025290826111071925
157865,0.010494109143641852
157866,0.0024407842921057086
157867,0.0026695494533263745
157868,0.000254887381327761
157869,0.00017683502180413757
157870,0.0002820564837967413
157871,0.0006863212316852715
157872,0.0012271792852198314
157873,0.0003018393383491556
157874,0.00033585654429345085
157875,0.9986150035266786
157876,0.0005735669971625608
157877,0.00478283380370204
157878,0.0009694079667129955
157879,0.00016099884766085945
157880,0.000233827083106436
157881,0.002760845371147365
157882,0.003405342707454234
157883,0.001269831676367156
157884,0.004736479529018888
157885,0.0007137503456487104
157886,0.0014917983680356986
157887,0.00026967197634889727
157888,0.0014037805372387137
157889,7.937152766741045e-05
157890,0.0012571563638579658
157891,0.001663428643683027
157892,0.00041266808035707786
157893,0.008705684057329473
157894,0.004798741412179274
157895,0.0015149919381799305
157896,0.0003602311881442753
157897,0.0006952732980743699
157898,0.0005249995305298826
157899,0.0009081526038087006
157900,0.00011252362045733947
157901,0.0006133486503749053
157902,0.00017629950304695038
157903,0.0003241833199739539
157904,0.00018243956023808637
157905,0.0013445511942733318
157906,0.00018225761878349128
157907,0.00036041638584242584
157908,0.0002336686101320653
157909,0.0001614498114914648
157910,0.0011865076689692995
157911,0.00019696476851412898
157912,0.00040649669769546483
157913,0.006679226088990937
157914,0.0004447219349802673
157915,0.00023791938568004694
157916,0.0003402112986130397
157917,0.0008563533969987935
157918,0.00024138504161624964
157919,0.00023063630285079391
157920,0.9999395953233043
157921,0.00026441677192340926
157922,0.005688843120677381
157923,0.0003036308402101056
157924,0.0004293339787076136
157925,0.003314178263637433
157926,9.944387938638912e-05
157927,0.00041210552125206095
157928,0.0006524686824120246
157929,0.0007521276695541196
157930,0.0007378161084009159
157931,0.005942335668145362
157932,0.001400000569109401
157933,0.0009875552164335503
157934,0.00013762375182358006
157935,0.00043471841866776236
157936,0.0002559505305676791
157937,0.002249708869199572
157938,0.0034651359104611906
157939,0.00039870904065029673
157940,0.0002748027840530645
157941,0.000265984931207532
157942,0.0019251122865880026
157943,0.0004856372196619976
157944,0.0007282605646023793
157945,0.0005676379954476396
157946,0.003592226157170317
157947,0.0038848728815067037
157948,8.787705583349532e-05
157949,0.03891567885921189
157950,0.0005868737761551583
157951,0.0017029747392713018
157952,0.0011209137133187158
157953,0.00046610367542952697
157954,0.0017660327217619836
157955,0.002937293392666061
157956,0.004956713154131054
157957,0.0021009122245167137
157958,0.00014461322147284522
157959,0.00036444429057548794
157960,0.04758491076915271
157961,0.0015237491428047238
157962,0.0002183269289959935
157963,0.0026065518948952646
157964,0.0010342140941177692
157965,0.00858974867436387
157966,0.9992812428035089
157967,0.0003830719772043164
157968,8.661759689697625e-05
157969,0.0016285962250928137
157970,5.0894293036264095e-05
157971,0.002162635003961058
157972,0.00034054031628642036
157973,0.00029463426956240045
157974,0.0012190147011086046
157975,8.265831828415375e-05
157976,0.136570086961476
157977,0.028139527822774322
157978,0.00014325010388629557
157979,0.00061388671426425
157980,0.00124151857709386
157981,0.0006377862424808466
157982,0.003486754737496718
157983,0.011868030602356071
157984,0.000380575471232781
157985,0.0012268436211415159
157986,0.0004913829940362578
157987,0.00035590894011368926
157988,0.00011141611104401534
157989,0.000650654455062425
157990,0.0005305552433322425
157991,0.00017485982270196471
157992,0.0004680287675446674
157993,0.010684381483079647
157994,0.0014007046439159581
157995,0.0003006263463570194
157996,0.0018905313481576865
157997,0.0008411012479275663
157998,4.414718489789518e-05
157999,0.0009740876390988594
158000,0.0012576459673078713
158001,0.06789197021615177
158002,0.00016691468410027008
158003,0.0004398285465311621
158004,0.0005389609455520856
158005,0.0005214507890903645
158006,0.0009614465211861719
158007,0.0005094047278243531
158008,0.000827658269556479
158009,0.005001850435122496
158010,0.000275434909792805
158011,0.0010036712437337095
158012,0.0035695674483424435
158013,0.007062538773214704
158014,0.0010697321728290637
158015,0.0008607715880416152
158016,0.00958657308340002
158017,0.000985248926650847
158018,0.00029090548638940645
158019,0.00026172305738370245
158020,0.014053477260792884
158021,0.00014146897167106762
158022,0.00016500697899592847
158023,0.00018514075502206717
158024,0.003974496162210739
158025,5.6165466252609155e-05
158026,0.0002960777621531541
158027,0.00037785063199025103
158028,0.002222729476365216
158029,0.00014300376853024942
158030,0.00017555005498991227
158031,0.0008036444247902526
158032,0.00024654606561968703
158033,0.0007750286692405421
158034,0.05667486662233845
158035,0.0038202840746934317
158036,0.00018699338773823712
158037,0.00011332345236034543
158038,0.0003887208020000113
158039,0.004514083987674437
158040,0.0002576409439122923
158041,0.0007390481602355059
158042,0.0011048243169371934
158043,0.00015551957866325283
158044,0.00031695425441027707
158045,0.001206994757746359
158046,0.0003204688005243932
158047,0.0053915458950698466
158048,0.0002063006435961665
158049,0.0057957176772334374
158050,0.0003163443997884334
158051,0.001300456329555515
158052,0.0006131794693242584
158053,0.0008940254662506814
158054,0.0008458349413252256
158055,0.0003197769514947431
158056,0.0003905798680875168
158057,0.0008354366642182655
158058,0.0008127803356449284
158059,0.00011429062124113099
158060,0.0013347965864867885
158061,0.019642788746691123
158062,0.0024227000199809547
158063,0.8113466828480003
158064,0.0003173845386629081
158065,0.0013056291260255927
158066,0.0006823302685732073
158067,0.00011974600195203077
158068,0.0010730924074989726
158069,0.998320280413053
158070,0.0006602274535080702
158071,0.0005421488200211415
158072,0.0008656542045765155
158073,0.0011254003956123245
158074,0.0003402232269970336
158075,0.0008855600563159336
158076,0.00023515495120062863
158077,0.9990874399799996
158078,0.0012119972977274532
158079,0.0002468223695386175
158080,0.0024824213774815537
158081,0.00023690660222258845
158082,0.021093627806985916
158083,0.0032989015920645752
158084,0.14436811321968218
158085,0.000442327777859079
158086,0.00020947199808967168
158087,0.002081728252266943
158088,0.004461400427029424
158089,0.0004182730694959412
158090,0.0004397431879911035
158091,0.00012415362366975584
158092,0.00048414796780379537
158093,0.0004829671983245933
158094,0.002232335598574195
158095,0.0002970901037716347
158096,0.0011858751684485638
158097,0.0006190125857707811
158098,0.00313042143981849
158099,0.0002942357535231569
158100,6.448778849739926e-05
158101,0.000876513474869273
158102,2.578065458263399e-05
158103,0.0005855241042217332
158104,0.0020725127853671267
158105,0.00019744062470044942
158106,0.0001560176394374804
158107,0.0012770259031805345
158108,0.0003461933558480884
158109,0.00031048188758576843
158110,0.0014672658606461567
158111,0.0007873192051681785
158112,0.00041808956986094686
158113,0.004086499297977294
158114,0.0008897337665363814
158115,0.0003121514163914359
158116,0.0045097739106651005
158117,0.002630172509931035
158118,0.00023189835851271203
158119,0.00022942611661550078
158120,0.000468832081228802
158121,0.00033376982053276146
158122,0.00022730253571726685
158123,0.000551101615429232
158124,0.004568353135146282
158125,0.0006732867681579382
158126,0.0012157264588499121
158127,0.0001972612861903189
158128,6.27175134365728e-05
158129,0.00235512454140145
158130,0.0007421119443920276
158131,0.004024175897194791
158132,0.0006875212939604347
158133,0.0002500270778385052
158134,0.001512378024146992
158135,0.0001931190663354235
158136,0.0008519050398146622
158137,0.0003268633968083441
158138,0.00040622073263063394
158139,0.0002583452730422819
158140,3.002809206028772e-05
158141,0.00040633064209543676
158142,0.0009780381142622532
158143,0.006119833356310669
158144,0.00022474588929756573
158145,0.00032465776127258957
158146,0.0005275460136643616
158147,0.0039043782732331674
158148,0.00044014391933334767
158149,0.0007018821573732205
158150,0.0010624183335699437
158151,0.009345954537276022
158152,0.00030213067569635446
158153,0.0003478476290689233
158154,0.001686146893348129
158155,0.000985619003688007
158156,0.0004111312741091941
158157,0.003053940352782817
158158,0.0013014001328554312
158159,0.0005508597811002599
158160,0.0006177859434702435
158161,0.0014191456404313337
158162,0.0007422990717753261
158163,0.0002578333796018307
158164,0.0029010721977105864
158165,0.002143658192991654
158166,0.0006664024875201452
158167,0.0010564689263901814
158168,0.0003037986182801537
158169,0.0004033508359034683
158170,0.000372433576605732
158171,0.9949532100144701
158172,0.00015094830279675464
158173,0.00015797035792859847
158174,0.0021557251766936136
158175,0.0007047243651071802
158176,0.014960893010585789
158177,0.0037050456585091774
158178,0.0007426357421923414
158179,0.0016107891319543995
158180,0.0003876043278220242
158181,0.026562629323723712
158182,0.0028827968287454208
158183,0.00032285797154930424
158184,0.00024529900521607116
158185,0.0008320500524316124
158186,0.00021670713526994497
158187,0.0005670679532677067
158188,0.00017535645398010784
